Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.119747500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119747625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119747750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119747875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119748000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119748125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119748250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119748375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119748500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119748625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119748750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119748875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119749000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119749125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119749250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119749375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119749500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119749625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119749750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119749875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119750000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119750125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119750250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119750375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119750500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119750625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119750750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119750875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119751000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119751125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119751250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119751375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119751500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119751625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119751750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119751875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119752000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119752125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119752250000000, 1, 1, 1, 1, 1, 0, 1, 0
0.119752375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.119752500000000, 0, 1, 1, 1, 1, 0, 1, 0
0.119752625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.119752750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119752875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119753000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119753125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119753250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119753375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119753500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119753625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119753750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119753875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119754000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119754125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119754250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119754375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.119754500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119754625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119754750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119754875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119755000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119755125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119755250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119755375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119755500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119755625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119755750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119755875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119756000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119756125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119756250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119756375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119756500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119756625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119756750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119756875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119757000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119757125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119757250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119757375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119757500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119757625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119757750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119757875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119758000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119758125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119758250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119758375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119758500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119758625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119758750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119758875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119759000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119759125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119759250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119759375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119759500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119759625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119759750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119759875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119760000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119760125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119760250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119760375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119760500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119760625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119760750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119760875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119761000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119761125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119761250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119761375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119761500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119761625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119761750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119761875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119762000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119762125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119762250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119762375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119762500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119762625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119762750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119762875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119763000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119763125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119763250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119763375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119763500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119763625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119763750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119763875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119764000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119764125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119764250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119764375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119764500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119764625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119764750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119764875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119765000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119765125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119765250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119765375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119765500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119765625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119765750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119765875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119766000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119766125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119766250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119766375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119766500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119766625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119766750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119766875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119767000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119767125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119767250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119767375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119767500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119767625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119767750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119767875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119768000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119768125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119768250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119768375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119768500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119768625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119768750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119768875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119769000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119769125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119769250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119769375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119769500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119769625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119769750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119769875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119770000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119770125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119770250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119770375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119770500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119770625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119770750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119770875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119771000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119771125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119771250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119771375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119771500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119771625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119771750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119771875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119772000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119772125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119772250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119772375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119772500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119772625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.119772750000000, 0, 1, 1, 0, 1, 1, 0, 0
0.119772875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119773000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119773125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119773250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119773375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119773500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119773625000000, 1, 1, 1, 1, 1, 0, 1, 1
0.119773750000000, 1, 1, 1, 1, 1, 0, 1, 1
0.119773875000000, 0, 1, 1, 1, 1, 0, 1, 1
0.119774000000000, 0, 1, 1, 1, 1, 0, 1, 1
0.119774125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119774250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119774375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119774500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119774625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119774750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119774875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119775000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119775125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119775250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119775375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119775500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119775625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119775750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119775875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119776000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119776125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119776250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119776375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119776500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119776625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119776750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119776875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119777000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119777125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119777250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119777375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119777500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119777625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119777750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119777875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119778000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119778125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119778250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119778375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119778500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119778625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119778750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.119778875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119779000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.119779125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119779250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119779375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119779500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119779625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119779750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119779875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119780000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119780125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119780250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119780375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119780500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119780625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119780750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119780875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119781000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119781125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119781250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119781375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119781500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119781625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119781750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119781875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119782000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119782125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119782250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119782375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.119782500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119782625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.119782750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119782875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.119783000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119783125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.119783250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119783375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119783500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119783625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.119783750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119783875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.119784000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119784125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.119784250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119784375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.119784500000000, 1, 1, 1, 0, 1, 1, 1, 0
0.119784625000000, 1, 1, 1, 0, 1, 1, 1, 0
0.119784750000000, 1, 1, 1, 0, 1, 1, 1, 0
0.119784875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.119785000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119785125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119785250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119785375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119785500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119785625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119785750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119785875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119786000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119786125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.119786250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119786375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119786500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119786625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119786750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.119786875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.119787000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.119787125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.119787250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119787375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119787500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119787625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119787750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119787875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.119788000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119788125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119788250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.119788375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119788500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119788625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119788750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119788875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.119789000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119789125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119789250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.119789375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119789500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.119789625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119789750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.119789875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.119790000000000, 0, 1, 0, 1, 1, 1, 0, 1
