Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.179628375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179628500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179628625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179628750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179628875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179629000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179629125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179629250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179629375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179629500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179629625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179629750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179629875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179630000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179630125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179630250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179630375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179630500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179630625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179630750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179630875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179631000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179631125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179631250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179631375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179631500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179631625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179631750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179631875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179632000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179632125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179632250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179632375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179632500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179632625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179632750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179632875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179633000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179633125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179633250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179633375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179633500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179633625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179633750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179633875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179634000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179634125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179634250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179634375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179634500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179634625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179634750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179634875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179635000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179635125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179635250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179635375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179635500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179635625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179635750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179635875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179636000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179636125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179636250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179636375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179636500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179636625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179636750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179636875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179637000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179637125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179637250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179637375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179637500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179637625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179637750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179637875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179638000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179638125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179638250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179638375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179638500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179638625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179638750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179638875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179639000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179639125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179639250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179639375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179639500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179639625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179639750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179639875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179640000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179640125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179640250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179640375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179640500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179640625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179640750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179640875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179641000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179641125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179641250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.179641375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179641500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179641625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179641750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179641875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179642000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179642125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179642250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179642375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179642500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179642625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179642750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179642875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179643000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179643125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179643250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179643375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179643500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179643625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179643750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179643875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179644000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179644125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179644250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179644375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179644500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179644625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179644750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179644875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179645000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179645125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179645250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179645375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179645500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179645625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.179645750000000, 0, 1, 1, 0, 1, 1, 0, 0
0.179645875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179646000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179646125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179646250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179646375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179646500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179646625000000, 1, 1, 1, 1, 1, 0, 1, 1
0.179646750000000, 1, 1, 1, 1, 1, 0, 1, 1
0.179646875000000, 0, 1, 1, 1, 1, 0, 1, 1
0.179647000000000, 0, 1, 1, 1, 1, 0, 1, 1
0.179647125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179647250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179647375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179647500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179647625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179647750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179647875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179648000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179648125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179648250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179648375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179648500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179648625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179648750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179648875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179649000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179649125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179649250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179649375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179649500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179649625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179649750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179649875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179650000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179650125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179650250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179650375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179650500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179650625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179650750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179650875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179651000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179651125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179651250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179651375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179651500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179651625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179651750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.179651875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179652000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.179652125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179652250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179652375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179652500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179652625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179652750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179652875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179653000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179653125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179653250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179653375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179653500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179653625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.179653750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179653875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179654000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179654125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179654250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179654375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179654500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179654625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179654750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179654875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179655000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179655125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179655250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179655375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179655500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179655625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179655750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179655875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.179656000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179656125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179656250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179656375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.179656500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179656625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.179656750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179656875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.179657000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179657125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.179657250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179657375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.179657500000000, 1, 1, 1, 0, 1, 1, 1, 1
0.179657625000000, 1, 1, 1, 0, 1, 1, 1, 0
0.179657750000000, 1, 1, 1, 0, 1, 1, 1, 0
0.179657875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.179658000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.179658125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.179658250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179658375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179658500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179658625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179658750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.179658875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.179659000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.179659125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.179659250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179659375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179659500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179659625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179659750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.179659875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.179660000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.179660125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.179660250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179660375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179660500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179660625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179660750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179660875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.179661000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.179661125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.179661250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.179661375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.179661500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.179661625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.179661750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.179661875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.179662000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.179662125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.179662250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.179662375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179662500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.179662625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179662750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.179662875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.179663000000000, 1, 1, 0, 1, 1, 1, 0, 1
