Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.019950125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019950250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019950375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019950500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019950625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019950750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019950875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019951000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019951125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019951250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019951375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019951500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019951625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019951750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019951875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019952000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019952125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019952250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019952375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019952500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019952625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019952750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019952875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019953000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019953125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019953250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019953375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019953500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019953625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019953750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019953875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.019954000000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019954125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019954250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019954375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019954500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019954625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019954750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019954875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019955000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019955125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019955250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019955375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019955500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019955625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019955750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019955875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019956000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019956125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019956250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019956375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019956500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019956625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019956750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019956875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019957000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019957125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019957250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019957375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019957500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019957625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019957750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019957875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019958000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019958125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019958250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019958375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019958500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019958625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019958750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019958875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019959000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019959125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019959250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019959375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019959500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019959625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019959750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019959875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019960000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019960125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019960250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019960375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019960500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019960625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019960750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019960875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019961000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019961125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019961250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019961375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019961500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019961625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019961750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019961875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.019962000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.019962125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019962250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019962375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019962500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019962625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019962750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019962875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019963000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019963125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019963250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019963375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019963500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019963625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019963750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019963875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019964000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019964125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.019964250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019964375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019964500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019964625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019964750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019964875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019965000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019965125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019965250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019965375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019965500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019965625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019965750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019965875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019966000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019966125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019966250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019966375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019966500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019966625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019966750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019966875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019967000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019967125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019967250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019967375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019967500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019967625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019967750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019967875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019968000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019968125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019968250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019968375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019968500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019968625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019968750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019968875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019969000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019969125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019969250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019969375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019969500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019969625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019969750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019969875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019970000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019970125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019970250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019970375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019970500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019970625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019970750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019970875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019971000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019971125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019971250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019971375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019971500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019971625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019971750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019971875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019972000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019972125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.019972250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019972375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019972500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019972625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019972750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019972875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019973000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019973125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019973250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019973375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019973500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019973625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019973750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019973875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019974000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019974125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019974250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019974375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019974500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019974625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019974750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019974875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019975000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019975125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019975250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019975375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019975500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019975625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019975750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019975875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019976000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019976125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019976250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019976375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019976500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019976625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019976750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019976875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019977000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019977125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019977250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019977375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019977500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019977625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019977750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019977875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019978000000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019978125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019978250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019978375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019978500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019978625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019978750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019978875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019979000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019979125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019979250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019979375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019979500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019979625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019979750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019979875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019980000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019980125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019980250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.019980375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019980500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019980625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019980750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019980875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019981000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019981125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019981250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019981375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019981500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019981625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019981750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019981875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019982000000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019982125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019982250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019982375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.019982500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019982625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019982750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019982875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019983000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019983125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019983250000000, 1, 1, 1, 1, 1, 0, 1, 1
0.019983375000000, 1, 1, 1, 1, 1, 0, 1, 1
0.019983500000000, 0, 1, 1, 1, 1, 0, 1, 1
0.019983625000000, 0, 1, 1, 1, 1, 0, 1, 1
0.019983750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019983875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019984000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019984125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019984250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019984375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019984500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019984625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019984750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019984875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019985000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019985125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019985250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019985375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019985500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019985625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019985750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019985875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019986000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019986125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019986250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019986375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019986500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019986625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019986750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019986875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019987000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019987125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019987250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019987375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019987500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019987625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019987750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019987875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019988000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019988125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019988250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019988375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.019988500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019988625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019988750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.019988875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019989000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019989125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019989250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019989375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019989500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019989625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019989750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019989875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019990000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019990125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019990250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019990375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.019990500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.019990625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019990750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019990875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019991000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019991125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019991250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019991375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019991500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019991625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019991750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019991875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019992000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.019992125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019992250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.019992375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.019992500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.019992625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019992750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.019992875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019993000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019993125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019993250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019993375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019993500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.019993625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019993750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.019993875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019994000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.019994125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.019994250000000, 1, 1, 1, 0, 1, 1, 1, 0
0.019994375000000, 1, 1, 1, 0, 1, 1, 1, 0
0.019994500000000, 1, 1, 1, 0, 1, 1, 1, 0
0.019994625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019994750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.019994875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019995000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019995125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019995250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019995375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019995500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.019995625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.019995750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.019995875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.019996000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.019996125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.019996250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.019996375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.019996500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.019996625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.019996750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.019996875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.019997000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019997125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019997250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019997375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019997500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.019997625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.019997750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.019997875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.019998000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019998125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019998250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.019998375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.019998500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.019998625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.019998750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.019998875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.019999000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019999125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.019999250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019999375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.019999500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.019999625000000, 1, 0, 1, 1, 1, 1, 0, 1
