Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.099780625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099780750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099780875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099781000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099781125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099781250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099781375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.099781500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.099781625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.099781750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.099781875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099782000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099782125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099782250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099782375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099782500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099782625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099782750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099782875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099783000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099783125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099783250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099783375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099783500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099783625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099783750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099783875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099784000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099784125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099784250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099784375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099784500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099784625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099784750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099784875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099785000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099785125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099785250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099785375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099785500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099785625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099785750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099785875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099786000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099786125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099786250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099786375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099786500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099786625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099786750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099786875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099787000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099787125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099787250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099787375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099787500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099787625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099787750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099787875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099788000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099788125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099788250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099788375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099788500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099788625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099788750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099788875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099789000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099789125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099789250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099789375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099789500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.099789625000000, 1, 1, 1, 1, 1, 0, 1, 0
0.099789750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.099789875000000, 0, 1, 1, 1, 1, 0, 1, 0
0.099790000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099790125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099790250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099790375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099790500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099790625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099790750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099790875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099791000000000, 0, 1, 1, 1, 1, 0, 1, 0
0.099791125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099791250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099791375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099791500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099791625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099791750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099791875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099792000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099792125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099792250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099792375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099792500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099792625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099792750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099792875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099793000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099793125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099793250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099793375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099793500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099793625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099793750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099793875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099794000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099794125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099794250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099794375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099794500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099794625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099794750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099794875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099795000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099795125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099795250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099795375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099795500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099795625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099795750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099795875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099796000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099796125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099796250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099796375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099796500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099796625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099796750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099796875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099797000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099797125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099797250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099797375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099797500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099797625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099797750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099797875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099798000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099798125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099798250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099798375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099798500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099798625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099798750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099798875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099799000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099799125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099799250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099799375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099799500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099799625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099799750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099799875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099800000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099800125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099800250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099800375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099800500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099800625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099800750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099800875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099801000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099801125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099801250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099801375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099801500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099801625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099801750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099801875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099802000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099802125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099802250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099802375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099802500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099802625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099802750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099802875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099803000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099803125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099803250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099803375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099803500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099803625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099803750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099803875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099804000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099804125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099804250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099804375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099804500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099804625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099804750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099804875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099805000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099805125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099805250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099805375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099805500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099805625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099805750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099805875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099806000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099806125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099806250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099806375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099806500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099806625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099806750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099806875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099807000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099807125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099807250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099807375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099807500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099807625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099807750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099807875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099808000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099808125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099808250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099808375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099808500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099808625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099808750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099808875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099809000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099809125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099809250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099809375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099809500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099809625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099809750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099809875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.099810000000000, 0, 1, 1, 0, 1, 1, 0, 0
0.099810125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099810250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099810375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099810500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099810625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099810750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099810875000000, 1, 1, 1, 1, 1, 0, 1, 1
0.099811000000000, 1, 1, 1, 1, 1, 0, 1, 1
0.099811125000000, 0, 1, 1, 1, 1, 0, 1, 1
0.099811250000000, 0, 1, 1, 1, 1, 0, 1, 1
0.099811375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099811500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099811625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099811750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099811875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099812000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099812125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099812250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099812375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099812500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099812625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099812750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099812875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099813000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099813125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099813250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099813375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099813500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099813625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099813750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099813875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099814000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099814125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099814250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099814375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099814500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099814625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099814750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099814875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099815000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099815125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099815250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099815375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099815500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099815625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099815750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099815875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099816000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.099816125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099816250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099816375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.099816500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099816625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099816750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099816875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099817000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099817125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099817250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099817375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099817500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099817625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099817750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099817875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099818000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099818125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099818250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099818375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099818500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099818625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099818750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099818875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099819000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099819125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099819250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099819375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099819500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099819625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099819750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099819875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.099820000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099820125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.099820250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099820375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.099820500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099820625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.099820750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099820875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.099821000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099821125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.099821250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099821375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.099821500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099821625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.099821750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.099821875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.099822000000000, 1, 1, 1, 0, 1, 1, 1, 0
0.099822125000000, 1, 1, 1, 0, 1, 1, 1, 0
0.099822250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.099822375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.099822500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099822625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099822750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099822875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099823000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.099823125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.099823250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.099823375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.099823500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099823625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099823750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099823875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099824000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.099824125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.099824250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.099824375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.099824500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.099824625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.099824750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.099824875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.099825000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.099825125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.099825250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.099825375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.099825500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.099825625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099825750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099825875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.099826000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.099826125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.099826250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.099826375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.099826500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.099826625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099826750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.099826875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099827000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.099827125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.099827250000000, 1, 1, 0, 1, 1, 1, 0, 1
