Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.059876875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059877000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059877125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059877250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059877375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059877500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059877625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059877750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059877875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059878000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059878125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059878250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059878375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059878500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059878625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059878750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059878875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059879000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059879125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059879250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059879375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059879500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059879625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059879750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059879875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059880000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059880125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059880250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059880375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059880500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059880625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059880750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059880875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059881000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059881125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059881250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059881375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059881500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059881625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059881750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059881875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059882000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059882125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059882250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059882375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059882500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059882625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059882750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059882875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059883000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059883125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059883250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059883375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059883500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059883625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059883750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059883875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059884000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059884125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059884250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059884375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.059884500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.059884625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059884750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059884875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059885000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059885125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059885250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059885375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059885500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059885625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059885750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059885875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059886000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059886125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059886250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059886375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059886500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059886625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059886750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059886875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059887000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059887125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059887250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059887375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059887500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059887625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059887750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059887875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059888000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059888125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059888250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059888375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059888500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059888625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059888750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059888875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059889000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059889125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059889250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059889375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059889500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059889625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059889750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059889875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059890000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059890125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059890250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059890375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059890500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059890625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059890750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059890875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059891000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059891125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059891250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059891375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059891500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059891625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059891750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059891875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059892000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059892125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059892250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059892375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059892500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.059892625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.059892750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059892875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059893000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059893125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059893250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059893375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059893500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059893625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059893750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059893875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059894000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059894125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059894250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059894375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059894500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059894625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.059894750000000, 0, 1, 1, 0, 1, 1, 0, 0
0.059894875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059895000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059895125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059895250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059895375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059895500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059895625000000, 1, 1, 1, 1, 1, 0, 1, 1
0.059895750000000, 0, 1, 1, 1, 1, 0, 1, 1
0.059895875000000, 0, 1, 1, 1, 1, 0, 1, 1
0.059896000000000, 0, 1, 1, 1, 1, 0, 1, 1
0.059896125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059896250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059896375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059896500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059896625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059896750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059896875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059897000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059897125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059897250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059897375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059897500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059897625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059897750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059897875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059898000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059898125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059898250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059898375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059898500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059898625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059898750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059898875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059899000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059899125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059899250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059899375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059899500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059899625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059899750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059899875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059900000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059900125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059900250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059900375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059900500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059900625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059900750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.059900875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059901000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.059901125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059901250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059901375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059901500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059901625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059901750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059901875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059902000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059902125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059902250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059902375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059902500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059902625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059902750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.059902875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059903000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059903125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.059903250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059903375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059903500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059903625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059903750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059903875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059904000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059904125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059904250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059904375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059904500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059904625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.059904750000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059904875000000, 1, 1, 1, 1, 1, 0, 1, 0
0.059905000000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059905125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.059905250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059905375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.059905500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059905625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.059905750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059905875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.059906000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059906125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.059906250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059906375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.059906500000000, 1, 1, 1, 0, 1, 1, 1, 0
0.059906625000000, 1, 1, 1, 0, 1, 1, 1, 0
0.059906750000000, 1, 1, 1, 0, 1, 1, 1, 0
0.059906875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.059907000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059907125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059907250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059907375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059907500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059907625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059907750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059907875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059908000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059908125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059908250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059908375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059908500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059908625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059908750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.059908875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.059909000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.059909125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.059909250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059909375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059909500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059909625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059909750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059909875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059910000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059910125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059910250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059910375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059910500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059910625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059910750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059910875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059911000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059911125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059911250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059911375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059911500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059911625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059911750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059911875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059912000000000, 0, 0, 1, 1, 1, 1, 0, 1
