Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.057179750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057179875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057180000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057180125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057180250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057180375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057180500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057180625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057180750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057180875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057181000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057181125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057181250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057181375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057181500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.057181625000000, 1, 1, 1, 1, 1, 0, 1, 0
0.057181750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057181875000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057182000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057182125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057182250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057182375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057182500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057182625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057182750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057182875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057183000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057183125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057183250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057183375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057183500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057183625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.057183750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057183875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057184000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057184125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057184250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057184375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057184500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057184625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057184750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057184875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057185000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057185125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057185250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057185375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057185500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057185625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057185750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057185875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057186000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057186125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057186250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057186375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057186500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057186625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057186750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057186875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057187000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057187125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057187250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057187375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057187500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057187625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057187750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057187875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057188000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057188125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057188250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057188375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057188500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057188625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057188750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057188875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057189000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057189125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057189250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057189375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057189500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057189625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057189750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057189875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057190000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057190125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057190250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057190375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057190500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057190625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057190750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057190875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057191000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057191125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057191250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057191375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057191500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057191625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057191750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057191875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057192000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057192125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057192250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057192375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057192500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057192625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057192750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057192875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057193000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057193125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057193250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057193375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057193500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057193625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057193750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057193875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057194000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057194125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057194250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057194375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057194500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057194625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057194750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057194875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057195000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057195125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057195250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057195375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057195500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057195625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057195750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057195875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057196000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057196125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057196250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057196375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057196500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057196625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057196750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057196875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057197000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057197125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057197250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057197375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057197500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057197625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057197750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057197875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057198000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057198125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057198250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057198375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057198500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057198625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057198750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057198875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057199000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057199125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057199250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057199375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057199500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057199625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057199750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057199875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057200000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057200125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057200250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057200375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057200500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057200625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057200750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057200875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057201000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057201125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057201250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057201375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057201500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057201625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057201750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057201875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.057202000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057202125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057202250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057202375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057202500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057202625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057202750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057202875000000, 1, 1, 1, 1, 1, 0, 1, 1
0.057203000000000, 0, 1, 1, 1, 1, 0, 1, 1
0.057203125000000, 0, 1, 1, 1, 1, 0, 1, 1
0.057203250000000, 0, 1, 1, 1, 1, 0, 1, 1
0.057203375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057203500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057203625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057203750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057203875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057204000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057204125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057204250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057204375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057204500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057204625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057204750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057204875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057205000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057205125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057205250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057205375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057205500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057205625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057205750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057205875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057206000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057206125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057206250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057206375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057206500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057206625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057206750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057206875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057207000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057207125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057207250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057207375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057207500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057207625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057207750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057207875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057208000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.057208125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057208250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057208375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057208500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057208625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057208750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057208875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057209000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057209125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057209250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057209375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057209500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057209625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057209750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057209875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057210000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.057210125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057210250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.057210375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057210500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057210625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057210750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057210875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057211000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057211125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057211250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057211375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.057211500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057211625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057211750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057211875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.057212000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.057212125000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057212250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057212375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.057212500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057212625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.057212750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057212875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.057213000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.057213125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057213250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057213375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.057213500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057213625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.057213750000000, 1, 1, 1, 0, 1, 1, 1, 0
0.057213875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.057214000000000, 1, 1, 1, 0, 1, 1, 1, 0
0.057214125000000, 1, 1, 1, 0, 1, 1, 1, 0
0.057214250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057214375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057214500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057214625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057214750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057214875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057215000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057215125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057215250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057215375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.057215500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057215625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057215750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057215875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057216000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.057216125000000, 1, 0, 1, 1, 1, 0, 1, 0
0.057216250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057216375000000, 0, 0, 1, 1, 1, 0, 1, 0
0.057216500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057216625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057216750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057216875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057217000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057217125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.057217250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057217375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.057217500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057217625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057217750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057217875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057218000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057218125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.057218250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057218375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.057218500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057218625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.057218750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057218875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.057219000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057219125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.057219250000000, 0, 0, 1, 1, 1, 1, 0, 1
