Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.117048375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117048500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117048625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117048750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117048875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117049000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117049125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117049250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117049375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117049500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117049625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117049750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117049875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117050000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117050125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117050250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117050375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117050500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117050625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117050750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117050875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117051000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117051125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117051250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117051375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.117051500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.117051625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.117051750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.117051875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117052000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117052125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117052250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117052375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117052500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117052625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117052750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117052875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117053000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117053125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117053250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117053375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117053500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117053625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117053750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117053875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117054000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117054125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117054250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117054375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117054500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117054625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117054750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117054875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117055000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117055125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117055250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117055375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117055500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117055625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117055750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117055875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117056000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117056125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117056250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117056375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117056500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117056625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117056750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117056875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117057000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117057125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117057250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117057375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117057500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117057625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117057750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117057875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117058000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117058125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117058250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117058375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117058500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117058625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117058750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117058875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117059000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117059125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117059250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117059375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117059500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.117059625000000, 1, 1, 1, 1, 1, 0, 1, 0
0.117059750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.117059875000000, 0, 1, 1, 1, 1, 0, 1, 0
0.117060000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117060125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117060250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117060375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117060500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117060625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117060750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117060875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117061000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117061125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117061250000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117061375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117061500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117061625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.117061750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117061875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117062000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117062125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117062250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117062375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117062500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117062625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117062750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117062875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117063000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117063125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117063250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117063375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117063500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117063625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117063750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117063875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117064000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117064125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117064250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117064375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117064500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117064625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117064750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117064875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117065000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117065125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117065250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117065375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117065500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117065625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117065750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117065875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117066000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117066125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117066250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117066375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117066500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117066625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117066750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117066875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117067000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117067125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117067250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117067375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117067500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117067625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117067750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117067875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117068000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117068125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117068250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117068375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117068500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117068625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117068750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117068875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117069000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117069125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117069250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117069375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117069500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117069625000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117069750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117069875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117070000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117070125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117070250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117070375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117070500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117070625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117070750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117070875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117071000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117071125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117071250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117071375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117071500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117071625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117071750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117071875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117072000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117072125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117072250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117072375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117072500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117072625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117072750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117072875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117073000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117073125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117073250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117073375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117073500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117073625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117073750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117073875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117074000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117074125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117074250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117074375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117074500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117074625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117074750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117074875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117075000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117075125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117075250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117075375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117075500000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117075625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117075750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117075875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117076000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117076125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117076250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117076375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117076500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117076625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117076750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117076875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117077000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117077125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117077250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117077375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117077500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117077625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117077750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117077875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117078000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117078125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117078250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117078375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117078500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117078625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117078750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117078875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117079000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117079125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117079250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117079375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117079500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117079625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117079750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117079875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.117080000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117080125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117080250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117080375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117080500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117080625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117080750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117080875000000, 1, 1, 1, 1, 1, 0, 1, 1
0.117081000000000, 0, 1, 1, 1, 1, 0, 1, 1
0.117081125000000, 0, 1, 1, 1, 1, 0, 1, 1
0.117081250000000, 0, 1, 1, 1, 1, 0, 1, 1
0.117081375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117081500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117081625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117081750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117081875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117082000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117082125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117082250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117082375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117082500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117082625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117082750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117082875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117083000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117083125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117083250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117083375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117083500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117083625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117083750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117083875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117084000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117084125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117084250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117084375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117084500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117084625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117084750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117084875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117085000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117085125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117085250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117085375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117085500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117085625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117085750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117085875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117086000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.117086125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117086250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.117086375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117086500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117086625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117086750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117086875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117087000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117087125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117087250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117087375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117087500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117087625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117087750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117087875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117088000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117088125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117088250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117088375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117088500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117088625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117088750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117088875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117089000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117089125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117089250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117089375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117089500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117089625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.117089750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117089875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.117090000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.117090125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117090250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117090375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.117090500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117090625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117090750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117090875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.117091000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117091125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.117091250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117091375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.117091500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117091625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.117091750000000, 1, 1, 1, 0, 1, 1, 1, 0
0.117091875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.117092000000000, 1, 1, 1, 0, 1, 1, 1, 0
0.117092125000000, 1, 1, 1, 0, 1, 1, 1, 0
0.117092250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117092375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117092500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117092625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117092750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117092875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117093000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117093125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117093250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117093375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.117093500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117093625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117093750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117093875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117094000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.117094125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.117094250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117094375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.117094500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117094625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117094750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117094875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117095000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117095125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.117095250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117095375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.117095500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117095625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117095750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117095875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117096000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117096125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.117096250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117096375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117096500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.117096625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.117096750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117096875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117097000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.117097125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.117097250000000, 0, 1, 0, 1, 1, 1, 0, 1
