Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.199596875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199597000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199597125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199597250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199597375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199597500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199597625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199597750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199597875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199598000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199598125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199598250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199598375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199598500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199598625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199598750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199598875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199599000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199599125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199599250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199599375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199599500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199599625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199599750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199599875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199600000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199600125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199600250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199600375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199600500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199600625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199600750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199600875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199601000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199601125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199601250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199601375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199601500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199601625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199601750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199601875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199602000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199602125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199602250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199602375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199602500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199602625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199602750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199602875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199603000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199603125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199603250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199603375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199603500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199603625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199603750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199603875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199604000000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199604125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199604250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199604375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199604500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199604625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199604750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199604875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199605000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199605125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199605250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199605375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199605500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199605625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199605750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199605875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199606000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199606125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199606250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199606375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199606500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199606625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199606750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199606875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199607000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199607125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199607250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199607375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199607500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199607625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199607750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199607875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199608000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.199608125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199608250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199608375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.199608500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199608625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199608750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199608875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199609000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199609125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199609250000000, 1, 1, 1, 1, 1, 0, 1, 1
0.199609375000000, 1, 1, 1, 1, 1, 0, 1, 1
0.199609500000000, 0, 1, 1, 1, 1, 0, 1, 1
0.199609625000000, 0, 1, 1, 1, 1, 0, 1, 1
0.199609750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199609875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199610000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199610125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199610250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199610375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199610500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199610625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199610750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199610875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199611000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199611125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199611250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199611375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199611500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199611625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199611750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199611875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199612000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199612125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199612250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199612375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199612500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199612625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199612750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199612875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199613000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199613125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199613250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199613375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199613500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199613625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199613750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199613875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199614000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199614125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199614250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199614375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199614500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.199614625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199614750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.199614875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199615000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199615125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199615250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199615375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199615500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199615625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199615750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199615875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199616000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199616125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199616250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199616375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199616500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199616625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199616750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199616875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199617000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199617125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199617250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199617375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199617500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199617625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199617750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199617875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199618000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.199618125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199618250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.199618375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199618500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.199618625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199618750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199618875000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199619000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199619125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199619250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199619375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.199619500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.199619625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199619750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199619875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.199620000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199620125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.199620250000000, 1, 1, 1, 0, 1, 1, 1, 0
0.199620375000000, 1, 1, 1, 0, 1, 1, 1, 0
0.199620500000000, 1, 1, 1, 0, 1, 1, 1, 0
0.199620625000000, 1, 1, 1, 0, 1, 1, 1, 0
0.199620750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.199620875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199621000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199621125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199621250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199621375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199621500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199621625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199621750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199621875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.199622000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199622125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199622250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199622375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199622500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.199622625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.199622750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.199622875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.199623000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199623125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199623250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199623375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199623500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199623625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.199623750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199623875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.199624000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199624125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199624250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199624375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199624500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199624625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.199624750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199624875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.199625000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199625125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.199625250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199625375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.199625500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199625625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.199625750000000, 0, 1, 0, 1, 1, 1, 0, 1
