Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.139704500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139704625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139704750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139704875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139705000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139705125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139705250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139705375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139705500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139705625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139705750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139705875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139706000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139706125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139706250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139706375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139706500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139706625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139706750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139706875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139707000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139707125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139707250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139707375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139707500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139707625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139707750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139707875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139708000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139708125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139708250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139708375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139708500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139708625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139708750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139708875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139709000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139709125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139709250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139709375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139709500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139709625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139709750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139709875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139710000000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139710125000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139710250000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139710375000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139710500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139710625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139710750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139710875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139711000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139711125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139711250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139711375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139711500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139711625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139711750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139711875000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139712000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139712125000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139712250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139712375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139712500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139712625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139712750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139712875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139713000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139713125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139713250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139713375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139713500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139713625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139713750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139713875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139714000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139714125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139714250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139714375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139714500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139714625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139714750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139714875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139715000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139715125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139715250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139715375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139715500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139715625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139715750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139715875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139716000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139716125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139716250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139716375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139716500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139716625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139716750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139716875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139717000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139717125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139717250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139717375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139717500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139717625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139717750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139717875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139718000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139718125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139718250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139718375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139718500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139718625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139718750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139718875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139719000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139719125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139719250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139719375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139719500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139719625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139719750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139719875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139720000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139720125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139720250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139720375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139720500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139720625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139720750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139720875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139721000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139721125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139721250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139721375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139721500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139721625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139721750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139721875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139722000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139722125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139722250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139722375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139722500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139722625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139722750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139722875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139723000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139723125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139723250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139723375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139723500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139723625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139723750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139723875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139724000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139724125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139724250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139724375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139724500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139724625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139724750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139724875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139725000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139725125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139725250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139725375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139725500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139725625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139725750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139725875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139726000000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139726125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139726250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139726375000000, 0, 1, 1, 0, 1, 1, 0, 0
0.139726500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139726625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139726750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139726875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139727000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139727125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139727250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139727375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139727500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139727625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139727750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139727875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139728000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139728125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139728250000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139728375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139728500000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139728625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139728750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139728875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139729000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139729125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139729250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139729375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139729500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139729625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139729750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139729875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139730000000000, 1, 1, 1, 0, 1, 0, 0, 0
0.139730125000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139730250000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139730375000000, 1, 1, 1, 0, 1, 1, 0, 0
0.139730500000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139730625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139730750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139730875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139731000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139731125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139731250000000, 1, 1, 1, 1, 1, 0, 1, 1
0.139731375000000, 1, 1, 1, 1, 1, 0, 1, 1
0.139731500000000, 0, 1, 1, 1, 1, 0, 1, 1
0.139731625000000, 0, 1, 1, 1, 1, 0, 1, 1
0.139731750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139731875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139732000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139732125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139732250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139732375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139732500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139732625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139732750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139732875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139733000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139733125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139733250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139733375000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139733500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139733625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139733750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139733875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139734000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139734125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139734250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139734375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139734500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139734625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139734750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139734875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139735000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139735125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139735250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139735375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139735500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139735625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139735750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139735875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139736000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139736125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139736250000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139736375000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139736500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.139736625000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139736750000000, 0, 1, 1, 1, 1, 1, 0, 0
0.139736875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139737000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139737125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139737250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139737375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139737500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139737625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139737750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139737875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139738000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139738125000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139738250000000, 1, 1, 1, 1, 1, 0, 0, 1
0.139738375000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139738500000000, 1, 1, 1, 1, 1, 1, 1, 0
0.139738625000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139738750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139738875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139739000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139739125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139739250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139739375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139739500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139739625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139739750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139739875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139740000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139740125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139740250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139740375000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139740500000000, 1, 1, 1, 1, 1, 0, 1, 0
0.139740625000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139740750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.139740875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139741000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.139741125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139741250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139741375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.139741500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.139741625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139741750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139741875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.139742000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139742125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.139742250000000, 1, 1, 1, 0, 1, 1, 1, 0
0.139742375000000, 1, 1, 1, 0, 1, 1, 1, 0
0.139742500000000, 1, 1, 1, 0, 1, 1, 1, 0
0.139742625000000, 0, 1, 1, 0, 1, 1, 1, 0
0.139742750000000, 0, 1, 1, 1, 1, 1, 1, 0
0.139742875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139743000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139743125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139743250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139743375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139743500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139743625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139743750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139743875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.139744000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139744125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139744250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139744375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139744500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.139744625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.139744750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.139744875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.139745000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139745125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139745250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139745375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139745500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139745625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.139745750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139745875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139746000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139746125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.139746250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.139746375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139746500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139746625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.139746750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139746875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.139747000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139747125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.139747250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139747375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.139747500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139747625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.139747750000000, 0, 0, 1, 1, 1, 1, 0, 1
