Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.219529750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.219529875000000, 0, 1, 1, 1, 1, 0, 1, 0
0.219530000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219530125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219530250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219530375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219530500000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219530625000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219530750000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219530875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219531000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219531125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219531250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219531375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219531500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219531625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219531750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219531875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219532000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219532125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219532250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219532375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219532500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219532625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219532750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219532875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219533000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219533125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219533250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219533375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219533500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219533625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219533750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219533875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219534000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219534125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219534250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219534375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219534500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219534625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219534750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219534875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219535000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219535125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219535250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219535375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219535500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219535625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219535750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219535875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219536000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219536125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219536250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219536375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219536500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219536625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219536750000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219536875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219537000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219537125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219537250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219537375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219537500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219537625000000, 1, 1, 1, 1, 1, 0, 1, 0
0.219537750000000, 0, 1, 1, 1, 1, 0, 1, 0
0.219537875000000, 0, 1, 1, 1, 1, 0, 1, 0
0.219538000000000, 0, 1, 1, 1, 1, 0, 1, 0
0.219538125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219538250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219538375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219538500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219538625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219538750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219538875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219539000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219539125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219539250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219539375000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219539500000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219539625000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219539750000000, 1, 1, 1, 0, 1, 0, 0, 0
0.219539875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219540000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219540125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219540250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219540375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219540500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219540625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219540750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219540875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219541000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219541125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219541250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219541375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219541500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219541625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219541750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219541875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219542000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219542125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219542250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219542375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219542500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219542625000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219542750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219542875000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219543000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219543125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219543250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219543375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219543500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219543625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219543750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219543875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219544000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219544125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219544250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219544375000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219544500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219544625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219544750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219544875000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219545000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219545125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219545250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219545375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219545500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219545625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219545750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219545875000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219546000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219546125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219546250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219546375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219546500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219546625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219546750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219546875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219547000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219547125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219547250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219547375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219547500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219547625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219547750000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219547875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219548000000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219548125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219548250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219548375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219548500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219548625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219548750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219548875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219549000000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219549125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219549250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219549375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219549500000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219549625000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219549750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219549875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219550000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219550125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219550250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219550375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219550500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219550625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219550750000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219550875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219551000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219551125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219551250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219551375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219551500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219551625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219551750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219551875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219552000000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219552125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219552250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219552375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219552500000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219552625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219552750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219552875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219553000000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219553125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219553250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219553375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219553500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219553625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219553750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219553875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219554000000000, 0, 1, 1, 0, 1, 1, 0, 0
0.219554125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219554250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219554375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219554500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219554625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219554750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219554875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219555000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219555125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219555250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219555375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219555500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219555625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219555750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219555875000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219556000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219556125000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219556250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219556375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219556500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219556625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219556750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219556875000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219557000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219557125000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219557250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219557375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219557500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219557625000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219557750000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219557875000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219558000000000, 1, 1, 1, 0, 1, 1, 0, 0
0.219558125000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219558250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219558375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219558500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219558625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219558750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219558875000000, 1, 1, 1, 1, 1, 0, 1, 1
0.219559000000000, 1, 1, 1, 1, 1, 0, 1, 1
0.219559125000000, 0, 1, 1, 1, 1, 0, 1, 1
0.219559250000000, 0, 1, 1, 1, 1, 0, 1, 1
0.219559375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219559500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219559625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219559750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219559875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219560000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219560125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219560250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219560375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219560500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219560625000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219560750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219560875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219561000000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219561125000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219561250000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219561375000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219561500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219561625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219561750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219561875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219562000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219562125000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219562250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219562375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219562500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219562625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219562750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219562875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219563000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219563125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219563250000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219563375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219563500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219563625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219563750000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219563875000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219564000000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219564125000000, 1, 1, 1, 1, 1, 1, 0, 0
0.219564250000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219564375000000, 0, 1, 1, 1, 1, 1, 0, 0
0.219564500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219564625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219564750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219564875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219565000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219565125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219565250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219565375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219565500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219565625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219565750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219565875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219566000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219566125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219566250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219566375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219566500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219566625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219566750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219566875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219567000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219567125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219567250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219567375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219567500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219567625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219567750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219567875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219568000000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219568125000000, 1, 1, 1, 1, 1, 1, 1, 0
0.219568250000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219568375000000, 0, 1, 1, 1, 1, 1, 1, 0
0.219568500000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219568625000000, 0, 1, 1, 1, 1, 0, 0, 1
0.219568750000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219568875000000, 1, 1, 1, 1, 1, 0, 0, 1
0.219569000000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219569125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.219569250000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219569375000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219569500000000, 0, 1, 1, 1, 1, 1, 0, 1
0.219569625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.219569750000000, 1, 1, 1, 1, 1, 0, 0, 0
0.219569875000000, 1, 1, 1, 0, 1, 1, 1, 0
0.219570000000000, 1, 1, 1, 0, 1, 1, 1, 0
0.219570125000000, 1, 1, 1, 0, 1, 1, 1, 0
0.219570250000000, 0, 1, 1, 0, 1, 1, 1, 0
0.219570375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.219570500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.219570625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219570750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219570875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219571000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219571125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.219571250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.219571375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.219571500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.219571625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219571750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219571875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219572000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219572125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.219572250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.219572375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.219572500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.219572625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.219572750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.219572875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.219573000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.219573125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.219573250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.219573375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.219573500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.219573625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219573750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219573875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.219574000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.219574125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.219574250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.219574375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.219574500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.219574625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219574750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.219574875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219575000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.219575125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.219575250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.219575375000000, 0, 1, 0, 1, 1, 1, 0, 1
